x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.159182813958629,0.0658401440522338,0.0969909350716081,0.041378666795388,0.120982293856999,0.0983405910362974,0.136752689433086,0.0646768304631293,0.0555298243590561,0.271392833343669,0.171719397004182,0.0989646356630077,0.041889735805121,0.0633090140126839,0.110538657445696,0.172270121137109,0.0903012573591273,0.271392833343669,0.107775216300991,0.271392833343669,0.271392833343669,0.20064036536402,0.171271023000218,0.0909975121238341,0.0540833330324781,0.112407040790725,0.147158771144225,0.120223365676776,0.0545089324055284,0.0636632977010103,0.271392833343669,0.271392833343669,0.271392833343669,0.271392833343669,0.209186934239137,0.180733080221487,1
0.0771302722123045,0.0845668677267321,0.0512666752492548,0.134279943048219,0.13336690538591,0.0456824047756213,0.145363923603699,0.138119686071617,0.0501785189783986,0.189736757909856,0.0209783238183001,0.155961516703843,0.0868768893958077,0.0843370068180312,0.172513165817337,0.150844357461272,0.225090713720999,0.108915510501424,0.00633753101522486,0.116288504970968,0.148666528943059,0.284068118894853,0.284068118894853,0.159795957696608,0.1373851915699,0.156122536730934,0.114399714864652,0.0372730576732343,0.111186614332743,0.153722629316724,0.284068118894853,0.284068118894853,0.284068118894853,0.284068118894853,0.226973883052904,0.150231452049152,1
0.0302919529866523,0.191176184953956,0.0133965365693709,0.00358854830614598,0.0145982104105556,0.0129326312545069,0.0147630268618338,0.0134898750516357,0.00470395997507475,0.044094475615531,0.393041706707695,0.393041706707695,0.393041706707695,0.17241837337362,0.180731364979553,0.000870758004218638,0.00864543936684956,0.0128196076021544,0.00916828121240524,0.0581258633819639,0.393041706707695,0.0974011587097307,0.202546697721715,0.0331595986164714,0.0544508104826852,0.0132065678366993,0.0218539079022019,0.0174603968610404,0.148226352305053,0.393041706707695,0.205276390504485,0.0146034137838114,0.0151519343953639,0.0231966280592925,0.0136847189722453,0.0167485083744914,1
0.344677225520538,0.028574258260122,0.0627237950342056,0.0681593258868844,0.360299183968518,0.0704845638069101,0.159790837289961,0.0136069816773121,0.169329553622078,0.0152757283023633,0.00234874385487313,0.00360059539490666,0.00169947229636238,0.360299183968518,0.0175362299835812,0.144097502804364,0.149607087267171,0.0535509888356369,0.287713982437654,6.22256673854584E-05,0,0,0.00541792104670043,0.00111631834989083,0.0601700143104223,0.00381475552323465,0.20225010614184,0.0916896152431811,0.00246201904155155,0.00198097553955546,0.00135523411937129,0.0132745872307914,0.000674069233038622,0.332653711607249,0.360299183968518,0.360299183968518,1
0.24639932744266,0.129195525114897,0.131034856584977,0.0984580191464061,0.186469525267529,0.0956812517431653,0.12906761061233,0.12736254408852,0.205683427737346,0.196678299769047,0.0614119824026918,0.107578062535117,0.0725609980768493,0.144705870905235,0.124366172819882,0.183483115912318,0.120616594750988,0.21705494087038,0.193647205378661,0.136928996058974,0.0456427400668058,0.145692497927536,0.132929784809152,0.0336212866313261,0.129583288729568,0.24639932744266,0.24639932744266,0.187956302191682,0.0998005471223611,0.201773630734872,0.154843884897518,0.222178567204498,0.24639932744266,0.24639932744266,0.24639932744266,0.0868355916994527,1
0.0630800818606137,0.0742448689355416,0.315709083012041,0.315709083012041,0.315709083012041,0.315709083012041,0.281690870929661,0.0474259306506344,0.0669495538396382,0.117454587601483,0.0456010965035117,0.00436538962753084,0.110658865623167,0.315709083012041,0.315709083012041,0.265936555439377,0.024796379994038,0.0995616205170681,0.016303989610723,0.00999474881898676,0.0266130028355948,0.0480147836167022,0.0897562753554677,0.0309609164279246,0.050471724521206,0.028088549425184,0.0313314055309372,0.0376732311032507,0.0179894237669156,0.00738400970631415,0.0787683566179889,0.0779325867365753,0.315709083012041,0.214585989213435,0.103721053939563,0.0986913131110804,1
0.018240790479428,0.0812044410219834,0.276852920063897,0.106245173532911,0.00886926691419001,0.00417685461723481,0.00135671100197253,0.0136009198616488,0.00961274415960268,0.0505827915679945,0.0210974829898781,0.126541533911745,0.191328989121295,0.253231377279035,0.226787344758379,0.271321630278885,0.276852920063897,0.0434049605950752,0.276852920063897,0.276852920063897,0.0177128354525097,0.000828604172420539,0.0225938653622846,0.0653863286219313,0.276852920063897,0.276852920063897,0.276852920063897,0.276852920063897,0.00661494469349921,0.00142655223611083,0.0296376872426399,0.00823360785264394,0.019128389594419,0.00536028866000187,0.195994074037617,0.276852920063897,1
0.218548445873216,0.188432358132799,0.204389581756823,0.15832325073289,0.180164643644089,0.166859148670615,0.150091639628973,0.165730429036854,0.218548445873216,0.218548445873216,0.127391797206303,0.0946559093690366,0.159721426817601,0.0916663036944301,0.218548445873216,0.218548445873216,0.182437385182301,0.062007924283984,0.0698501936515718,0.207228362949521,0.170689978959367,0.210449438434844,0.157979172745797,0.126935406326787,0.0950366091283087,0.0948465643754252,0.0878904290304753,0.116781076722027,0.218548445873216,0.218548445873216,0.0843807233227808,0.0597535034746598,0.218548445873216,0.188031047553528,0.20599992920538,0.137220317057933,1
0.0592231434215525,0.000952254324812466,0.000317503856617815,0.00442600695073631,0.204682070257948,0.369323287828341,0.369323287828341,0.232876587104066,0.0701882004071898,0.0138920711058139,0.00187155619395414,0.00331715878101266,0.00426816962979613,0.153029410715187,0.369323287828341,0.369323287828341,0.17744863452103,0.00824054277996679,0.00733353535563814,0.00322647680185445,0.00483081505617171,0.00525745810432214,0.00460319908038391,0.00185824763232704,0.00310889134132593,0.00347827203880123,0.0123059416822956,0.0371843071825262,0.0198519765778547,0.0115455032506769,0.0108136188140653,0.0109056461309253,0.075375163688652,0.369323287828341,0.369323287828341,0.116966807000022,1
0.192029133268679,0.0709586737006218,0.0705093405757056,0.100110717459041,0.119676871264254,0.0638758091388868,0.0858657819446497,0.244653010267764,0.244653010267764,0.134091232701842,0.244653010267764,0.158600720188065,0.139010091045232,0.143061375488135,0.195639435711809,0.244653010267764,0.149419532756554,0.00306009744285328,0.0874009438763219,0.0233010538185434,0.0391629055853311,0.0177500959229424,0.0608078354555689,0.0183648087064147,0.244653010267764,0.244653010267764,0.244653010267764,0.0516738341628404,0.244653010267764,0.244653010267764,0.244653010267764,0.244653010267764,0.192739343982286,0.204929263827776,0.139016084384587,0.0131645115512643,1
0.200517269768194,0.223375633219893,0.24062170606649,0.0911578821637531,0.24062170606649,0.156861227588554,0.041436143969087,0.0385735397511391,0.222954622452605,0.0525618071018744,0.106835432801599,0.18564078942968,0.0710540167324781,0.149608660446484,0.0740506987968865,0.200235273781445,0.24062170606649,0.152765639907894,0.24062170606649,0.24062170606649,0.183544238090819,0.231404733676962,0.24062170606649,0.135918647735594,0.157215020099536,0.198777844425719,0.0537572783047895,0.101234787010156,0.0381607783053244,0.0207301189476165,0.0314649928922168,0.0269250152131738,0.169260685644988,0.139615050539156,0.197407233376552,0.24062170606649,1
0.141766134078925,0.0737236191242408,0.0955618856804721,0.0367713671245036,0.0457800164119912,0.00576173895608358,0.0090604164406244,0.131680761847404,0.0477410498121638,0.156679106326653,0.0277420728979779,0.00169091258051157,0.0442389560458203,0.0123989275511111,0.0188414022758609,0.249343572286625,0.179932986758379,0.0563503260030768,0.215567912001059,0.0352091776019609,0.212008766992421,0.148590523975299,0.268529263887197,0.116880092019827,0.168457964780815,0.297560300036083,0.271113378792155,0.0633921780840618,0.132158758158496,0.28281085993321,0.058931506803001,0.297560300036083,0.297560300036083,0.297560300036083,0.226136896744718,0.0633354400529798,1
0.167108551551461,0.0987076099458459,0.0717644951360568,0.122302376818251,0.0799875907912524,0.12021983406228,0.124961739611454,0.209448328193326,0.106527579244173,0.122657653273284,0.106416037630161,0.0135206097573946,0.0328167300236908,0.0118818603670061,0.0792268721484413,0.275578412312022,0.275578412312022,0.179677571119047,0.181997944619655,0.219804011455953,0.0931880814606586,0.109941196712594,0.0505113196106395,0.0742308932274017,0.052229936537618,0.214311827589579,0.275578412312022,0.275578412312022,0.275578412312022,0.0865616239739062,0.0664909791497632,0.0558032159142317,0.0520237989569206,0.275578412312022,0.275578412312022,0.275578412312022,1
0.2711690483686,0.179821195926186,0.2711690483686,0.126989013610304,0.182810284343317,0.2711690483686,0.2711690483686,0.2711690483686,0.18809574963214,0.255841615751116,0.0078530373753073,0.005026085842095,0,0,0.027202141821656,0.10220142292617,0.230594150730107,0.2711690483686,0.0146524965699147,0.0837433214535445,0.121624792329819,0.10259787547048,0.2711690483686,0.0777177536040839,0.2711690483686,0.2711690483686,0.0893351295431493,0.0727633146275087,0.0795656999246943,0.0694977035934432,0.0843119946814278,0.0448462157728782,0.0678627728019062,0.0647279905388279,0.0400340540917098,0.0922173429520997,1
0.22531315828947,0.119743775597977,0.0560954831905946,0.172429205896277,0.265950133296766,0.129145462387049,0.265950133296766,0.240859240179487,0.03247548481421,0.173115883847458,0.0543443088904215,0.0491298395167665,0.0338182507716237,0.254113176383698,0.19797600699285,0.22252239220139,0.141546293347412,0.0642464979802084,0.0700749127415906,0.097044303378815,0.0104333607125385,0.109343035560867,0.0453597123130128,0.211430079292726,0.21070932211214,0.248296846783831,0.265950133296766,0.0409363910593285,0.0245819577193962,0.0181266359534355,0.00244908431589379,0.265950133296766,0.129894676253368,0.253361052024184,0.256723068549255,0.0252388295743635,1
0.0927773553944382,0.0391144285604349,0.0298419860861063,0.0201440606850009,0.101094023325291,0.0345253311044513,0.229698503810497,0.0551975281760479,0.047884217368836,0.320249812393121,0.320249812393121,0.272034043773588,0.0722008735418977,0.112049092945671,0.083681579281932,0.0730911435917723,0.00671008202836072,0.182662942048561,0.0757097081633858,0.0033118076483607,0.0137241340101393,0.00884458991955792,0.0407334464152267,0.0238689983787804,0.320249812393121,0.320249812393121,0.136607944976826,0.168838366064712,0.320249812393121,0.320249812393121,0.19755355184774,0.119994751265602,0.0679430789575369,0.0842271625312457,0.152489550579887,0.149569148782557,1
0.223954511776337,0.143198025924019,0.0952119274473447,0.0940839211927033,0.19544358139879,0.228534009932281,0.203444571599442,0.115871886930534,0.0430271779430451,0.228534009932281,0.145178815563631,0.11750366756706,0.228534009932281,0.228534009932281,0.228534009932281,0.228534009932281,0.213431275119912,0.145619993097375,0.0397890737740618,0.0495981893259259,0.130893551749166,0.080809131735555,0.105579412015513,0.167694844610693,0.228534009932281,0.128487342325887,0.0579623428768687,0.154548776336145,0.181855289678471,0.12985430001045,0.09252074646493,0.173514693815885,0.112693301076177,0.181202186686915,0.228534009932281,0.228534009932281,1
0.267362338013765,0.267362338013765,0.129978909292293,0.0535072171386103,0.0295964101217517,0.00207637675901527,0.0378131843643378,0.0510632552491629,0.10848553627011,0.267362338013765,0.103918493906364,0.0949581620663654,0.131111370650299,0.0734185051026886,0.10579477814073,0.12859811789971,0.210441313237691,0.190595689048051,0.0690242606222254,0.0342962680081088,0.0156180701475962,0.267362338013765,0.267362338013765,0.241261961586849,0.108187275914322,0.0804798882396794,0.0835639778764542,0.267362338013765,0.267362338013765,0.25816194763415,0.202229203081331,0.113895297501923,0.0989080884256851,0.0661999176612858,0.129298463968167,0.267362338013765,1
0.282165906576468,0.302361994683708,0.0890039539232739,0.00625086840743921,0.185530285295113,0.0324327858128966,0.0593524811160429,0.0151451040525707,0.302361994683708,0.035104976173419,0.149849032865055,0.302361994683708,0.162486544167002,0.108914240047636,0.115573785810914,0.302361994683708,0.0470445879287203,0.0176476788720332,0.302361994683708,0.0471046863331933,0.0179484628180667,0,0.0206911251300612,0.0273632015195515,0.0365811095042701,0.302361994683708,0.302361994683708,0.0175823921160948,0.102878811307337,0.250676173072884,0.147338716545505,0.0561833325264829,0.062241868997578,0.211626127823524,0.0524665761624677,0.0183864871813725,1
0.138017040596329,0.114791827017654,0.282329610195378,0.18534613814738,0.195700657228935,0.145890445928308,0.0258993832185157,0.0305837903601827,0.111054494231504,0.00186406876355664,0.00111354608005083,0.0271603847048588,0.0254914614442486,0.0805255166214048,0.199566533403164,0.282329610195378,0.165183002417838,0.0105593047365872,0.0006057913064809,0.0113940276437302,0.000538925920582901,0.0240123576124263,0.139300952569637,0.282329610195378,0.282329610195378,0.185967384633519,0.0402670398795298,0.282329610195378,0.160157230465245,0.139325794337929,0.0342857628782444,0.111320288630204,0.229170504316202,0.243644364593635,0.282329610195378,0.282329610195378,1
0.0834731996239727,0.0108942076402941,0.0885846373963129,0.0844949030540102,0.391191456624622,0.0294165132099797,0.015845221286161,0.00816958804995249,0.377542910956929,0.0107216682128864,0.0809794842602954,0.112874349718525,0.0397026206834828,0.391191456624622,0.0447226650248757,0.031172544167534,0.0055409443053862,0.00149114206614202,0.300790595598347,0.0215892366564703,0.0840306618969311,0.157182943078488,0.246926020453924,0.100361283926215,0.00928653372609724,0.033421868665892,0.388578711369463,0.0323509692844055,0.0883977635002738,0.0591589605047205,0.188696676530141,0.330189449606302,0.0228521370953693,0.0218450735134808,0.00862016175155691,0.0115449277665174,1
0.158997458807769,0.262498655864132,0.0976551763767354,0.0390957683474121,0.0777430692669655,0.0529742715399551,0.0424456219131778,0.0976855560456067,0.113890814258758,0.131677092860198,0.168470403534064,0.111804536812275,0.0762600595856989,0.127970481233447,0.131579164285053,0.262498655864132,0.262498655864132,0.0971743854922403,0.0130721609383104,0.109876591373877,0.162609034726612,0.0925303844972735,0.262498655864132,0.159754367938296,0.154582304600512,0.262498655864132,0.23920505931967,0.199900137583594,0.024812341310675,0.0801828331879844,0.0749692430604143,0.14634591916872,0.225603016589314,0.249315821954271,0.262498655864132,0.262498655864132,1
0.110442934139319,0.0413760607189582,0.302363157430136,0.345216557770875,0.144774398183879,0.0732695050609286,0.0356521841875676,0.0109812058275527,0.0586122605089137,0.0273421329138216,0,0.149033168135712,0.345216557770875,0.345216557770875,0.345216557770875,0.177784879159626,0,0,0.0898376870652892,0.0333024892969571,0.0589950220540586,0.0174835253311855,0.158156810449476,0.0211805415180207,0.02255078665793,0.0104285065699892,0.023100796403606,0.0335760818565263,0.0522871603018184,0.345216557770875,0.345216557770875,0.213730868328076,0.0179852644551578,0.0269779240708415,0.0423990429492396,0.0439180639259558,1
0.185488560386573,0.0234232071103838,0.257991564338607,0.277411450318987,0.277411450318987,0.148984488855051,0.152376435938341,0.0484095464050756,0.00657158835320069,0.173337607768085,0.0125272893837729,0.00486815533942183,0.124059495456341,0.277411450318987,0.184628919952189,0.225164182775178,0.119670185076499,0.118367670735864,0.0420976962335094,0.0641842506824212,0.104751245764729,0.277411450318987,0.277411450318987,0.144810916209497,0.118637119890813,0.15734894985974,0.162980729592883,0.016783987613992,0.0259653015481624,0.0504969720315308,0.0340909974965382,0.277411450318987,0.277411450318987,0.207445896198992,0.0459725703418717,0.0142130179600774,1
0.209045137475291,0.234105935885973,0.234105935885973,0.208304810187254,0.182569192509216,0.0461005944369861,0.0820771375899009,0.0520348459365998,0.1047663236017,0.142035751768667,0.22542821714827,0.234105935885973,0.234105935885973,0.12444682941002,0.18914534490937,0.210252222910975,0.0855689954825158,0.132031684481457,0.234105935885973,0.130790528936834,0.0358033671105432,0.0955658759229338,0.134519388636811,0.234105935885973,0.234105935885973,0.129329992842157,0.234105935885973,0.0026001972127,0.0080330752870887,0.234105935885973,0.175534383284635,0.234105935885973,0.118316964954415,0.0768854790522927,0.0404246913210763,0.0546830641530268,1
0.0286415854193324,0.142492417259267,0.17357044109162,0.0333632155026531,0.274740446739621,0.180635633660194,0.0170274844086003,0.00175777811878775,0.122909190436584,0.198349755553624,0.0897150758332414,0.0346296485076655,0.0750621363194045,0.274740446739621,0.271246924429259,0.0693771839137372,0.0836820331044357,0.0546957240948501,0.076386637111129,0.138669724909642,0.274740446739621,0.274740446739621,0.274740446739621,0.229999878880094,0.251747164061824,0.0675689475542767,0.0705932005951268,0.00460943526962459,0.0612247705788611,0.274740446739621,0.124793402214919,0.150152703817906,0.146898920253271,0.274740446739621,0.119423198113268,0.00184609595034027,1
0.22763749318623,0.00862085760679519,0,0,0.156448578940484,0.0172237656691875,0.0170427957698936,0.0320330289283395,0.0774625989231736,0.019212133011508,0.00774030560614348,0.00788780759772316,0.0162304011398409,0.0224150188577719,0.0662802602111841,0.00815000216775261,0.00249591337588743,0.00910344108887321,0.323657956015412,0.323657956015412,0.323657956015412,0.323657956015412,0.142014466726337,0.13078253414687,0.0883840210854197,0,0.152755804934901,0.0146645614601219,0.00634220350429388,0.0542599155652893,0.0879151602169293,0.31238321399196,0.323657956015412,0.323657956015412,0.323657956015412,0,1
0.140116144554539,0.230593993889845,0.230593993889845,0.132366302180878,0.170266793183625,0.0605179549398212,0.150893641236675,0.0603822449381513,0.0795124541949516,0.104357227223885,0.128626792045079,0.207134128894462,0.160019544344868,0.230593993889845,0.230593993889845,0.185067948054856,0.230593993889845,0.107336696124739,0.230593993889845,0.17221312491079,0.0483414553263478,0.124043579790823,0.154678727756334,0.142586391806992,0.185885351576146,0.0853934292935204,0.168290928756921,0.230593993889845,0.230593993889845,0.155998313997331,0.102734151729128,0.0898195293980507,0.145753538295683,0.112037613398967,0.230593993889845,0.196514731805073,1
0.277793423861356,0.182330349341092,0.0367306813355341,0.0250448086905174,0.0417183010940673,0.0179381159082871,0.0117690964610189,0.0342752365307958,0.115675263361035,0.187530338436944,0.224047259828346,0.277793423861356,0.25802971526624,0.249306948951938,0.277793423861356,0.277793423861356,0.0861137437336824,0.0388923579499685,0.111758781009915,0.0667949736888933,0.0102903987083318,0.020558752797152,0.0444709422517079,0.115610395054744,0.277793423861356,0.277793423861356,0.260038831975461,0.101583640929805,0.141269978678501,0.277793423861356,0.137123716059198,0.100031570326404,0.127507506543772,0.0727332182673032,0.0405898586807271,0.0456852654738037,1
0.0507265693540496,0.0970656552168744,0.0536494860318891,0.0179011649979722,0.0250421939627622,0.0234625948307281,0.0978281758867525,0.00671527741634999,0.142398664868254,0.161829845077851,0.145631065516917,0.3090976193452,0.283875244880387,0.321555524529266,0.321555524529266,0.130716017110979,0.0976031335935106,0.0883274332796654,0.0497257437750261,0.315674700991829,0.321555524529266,0.179865364033793,0.0855037938959709,0.00388901310734915,0.0401491343766596,0.00588526821641201,0.00430493809252047,0.00326241020983939,0.0572526582595986,0.321555524529266,0.321555524529266,0.169040817845351,0.0519425145004811,0.0272248105595709,0.00466721140259337,0.00417084134986757,1
0.152137757538285,0.074555370505204,0.0870744209325108,0.0690190193275265,0.140800095454588,0.0823769260946579,0.023257732243924,0.154022419767024,0.0745032875509483,0.14342348974588,0.257112803628856,0.135475764645865,0.23025449630023,0.149055645613536,0.102719117212147,0.127061073378745,0.213663524935219,0.256467254454603,0.212492383403899,0.285922809882086,0.153257154170007,0.091990742306425,0.285922809882086,0.116396921345652,0.114606298410347,0.180048812144796,0.0777592046436852,0.170583146508663,0.110483038238634,0.285922809882086,0.242127456665831,0.0510908539833568,0.231163683033497,0.13490194315764,0.0904160461494512,0.119494643883259,1
0.18452152169513,0.343923157349721,0.343923157349721,0.0118945567666889,0.0854667168365132,0.00735482911569636,0,0,0.0193232388916323,0.107192542157443,0.0175046065132537,0.156381890522609,0,0.00742077130018829,0,0,0,0,0.31742346122253,0.0708649977392708,0.0158456114732802,0.104776886897188,0.180165674063969,0.0438770839552911,0.343923157349721,0.303575870128883,0.2669652109209,0.0778611256061712,0.141923539637489,0.116148743746409,0.170958709837605,0.343923157349721,0.201154492595364,0.12841118810455,0.0859777269460666,0.0234423922205439,1
0.112859252075077,0.249493776895892,0.266295600907871,0.0973063085122127,0.0326042591272838,0.00354636107795899,0.0161484012834117,0.0120116887217859,0.0378995765013185,0.0187766341130433,0.0377940865488231,0.15567055442451,0.25035759237532,0.266295600907871,0.266295600907871,0.266295600907871,0.136320703089332,0.0123834590239701,0.146286842045507,0.166896073353298,0.0336533950838769,0,0.0540806254720496,0.167378612402765,0.266295600907871,0.266295600907871,0.224952126816165,0.160203555282524,0.266295600907871,0.266295600907871,0.0906873363668704,0.0282072795568632,0.087419774479709,0.1035862668146,0.190323383416483,0.129161190952161,1
0.00972830955410308,0,0,0.00587849572144973,0.0157349577445922,0.0114453516927023,0.10950912201511,0.0413243407242701,0.0413077061271763,0.326925695873513,0.326925695873513,0.113984233507056,0.0882042493913483,0.00449277255570326,0,0.0103911238558477,0,0.0298972170427329,0.0481249500123756,0,0,0,2.82804945945165E-05,0.154798604727978,0.326925695873513,0.326925695873513,0.326925695873513,0.326925695873513,0.326925695873513,0.191761568702176,0.0419582860391964,0.0151365096712767,0.0371405197311121,0.202059668473246,0,0.326925695873513,1
0.0190273672122852,0.141223318709408,0.274581618926688,0.0849018626051348,0.08808969747889,0.0272753070079213,0.00488315674311331,0.00629557295054629,0.00916088661116645,0.274581618926688,0.274581618926688,0.274581618926688,0.0486937920641788,0.00575467053012903,0.000438323899736539,0.0143601838799541,0.0138097347576242,0.073940276801169,0.274581618926688,0.176498834640551,0.0263509719512498,0.077977580996848,0.0855325288340472,0.153902938699885,0.263283285046702,0.144866537787848,0.274581618926688,0.270108538471153,0.271811361244198,0.274581618926688,0.162006275958744,0.0980141523443061,0.0110303954198683,0.0671441115689465,0.0764824821377155,0.274581618926688,1
0.039054476516905,0.0932921464215673,0.222224912956078,0.136479536155171,0.283843148843361,0.0194110406851625,0.00064195117402711,0.00517243390461602,0.0195433902160695,0.0393139182345995,0.0278621474257689,0.186919087088341,0.161703139625443,0.283843148843361,0.135577852351085,0.142966523776553,0.14791761117184,0.0215091604699311,0.283843148843361,0.283843148843361,0.283843148843361,0.0647596691377187,0.01322994218458,0.0527043819214265,0.0768302026519573,0.0959199395190699,0.283843148843361,0.238278065362,0.283843148843361,0.181091600428342,0.0782199240677313,0.113682657013633,0.0529258352205578,0.17785641157844,0.15392912130522,0.208431514915496,1
0.192929269601076,0.243131357784342,0.0987411050446748,0.0558297631222606,0.0443395103420152,0.0358797418005737,0.0955051258462921,0.0880744255773491,0.0727683784060626,0.0349422251682994,0.193154159084076,0.243131357784342,0.243131357784342,0.243131357784342,0.243131357784342,0.243131357784342,0.103918655945962,0.00629527942863711,0.243131357784342,0.170934195623893,0.0228655519861447,0.00149503158277551,0.0609531477490626,0.0366813860560225,0.243131357784342,0.126277453352398,0.241148269823999,0.243131357784342,0.229166084150292,0.0877225879661193,0.123355123731157,0.0718059751009209,0.0705251615649784,0.17439433676352,0.243131357784342,0.243131357784342,1
0.100445248074632,0.0664404745777852,0.278785631062097,0.25935068344292,0.278785631062097,0.164176620444185,0.073011913126449,0.00212873648161691,0.0383147857764945,0.126473954636886,0.0476908473736928,0.278785631062097,0.278785631062097,0.278785631062097,0.278785631062097,0.232634327614962,0.0829554581974659,0.011495242992904,0.0293860359558892,0.082000234046878,0.0444104625896798,0.278785631062097,0.278785631062097,0.119562203164126,0.0668958943859737,0.0541902053443127,0.0470898294433895,0.0630932334730369,0.127251018621501,0.179968491263997,0.128795335852816,0.167804026618348,0.180795837248872,0.0740205687918774,0.107616464432234,0.0525563828455431,1
0.0634768615103009,0.0537492029879313,0.0132010900352786,0.0361329475564466,0.091397528939556,0.113440989165797,0.187334119545831,0.323464128245514,0.323464128245514,0.010564080183976,0.0188119386691498,0.0210387525944694,0.0463834886127423,0.0880781462556529,0.0451520883360104,0.0335378468154551,0.0318719312783922,0.00566164782850136,0.0448685301783622,0.0228270146213393,0.0107426998537034,0.00202427176852811,0.0188884420501999,0.117211522572091,0.323464128245514,0.323464128245514,0.299928379989764,0.00568163475010167,0.0186722781985308,0.323464128245514,0.17836652738721,0.323464128245514,0.205968870799617,0.323464128245514,0.080779791712049,0.00179657877851372,1
0.022292191585395,0.00740180987326056,0.00456667898796034,0.00521554863319838,0.00246745933521075,0.00236544465352866,0.00392760854675841,0.00498109612419129,0.00211827088102979,0.244819867764297,0.135942945516111,0.284133409453355,0.121074552075981,0.140013530402828,0.0557537162632099,0.0942064552564041,0.211959607454886,0.284133409453355,0.274225346867872,0.228607811042642,0.164677015586106,0.163643741025748,0.284133409453355,0.0144877625290523,0.00337521600688057,0.00480711758547902,0.106942722319034,0.138905194305272,0.284133409453355,0.284133409453355,0.279507481529325,0.284133409453355,0.00509108218305257,0.0187688037607155,0.0556321719995051,0.226782993230117,1
0.0841629740122323,0.0711315874607646,0.240171103385548,0.2537469123695,0.2537469123695,0.111187940303996,0.0254955275088147,0.00586783314894531,0.0890451389970248,0.114667256203888,0.0586480873655347,0.163961619074854,0.148083536236934,0.200814360688171,0.252582512570833,0.2537469123695,0.218092499945262,0.109450512027288,0.0522618238341351,0.0310502511289091,0.0861367532262787,0.0696187653176165,0.200981586180969,0.130957672513584,0.192027954252103,0.219355230789748,0.150186419105603,0.16572791047162,0.2537469123695,0.2537469123695,0.2503719699299,0.181204964281078,0.097939946571707,0.0580806689717381,0.147536653133653,0.139356305328584,1
0.183864820906859,0.225000573653593,0.157922571508033,0.138686562921965,0.236923634875214,0.0343181477937498,0.0199965207978973,0.0158224463822151,0.236923634875214,0.120367563045434,0.21450278687562,0.18494063697297,0.236923634875214,0.236923634875214,0.0484721219788096,0.0225944461075246,0.00975267922208044,0.151461838053041,0.117036254579138,0.236923634875214,0.236923634875214,0.162498910820653,0.157792187715521,0.0315401445275519,0.118462824786297,0.236923634875214,0.236923634875214,0.0422159508859563,0.117682422070739,0.236923634875214,0.195138251742871,0.236923634875214,0.10594094816808,0.139285323571849,0.107933772943729,0.10782579592349,1
0.234915514901298,0.260253469154478,0.260253469154478,0.188942510395006,0.239269575010027,0.0461638755671401,0.0109260160928964,0.00355275964729094,0.0137136396548912,0.0623836933094019,0.00758627118536201,0.0448459604409081,0.00125804211413253,0.122768702266335,0.260253469154478,0.260253469154478,0.0917010067059853,0.0249010091983132,0.108926837353895,0.203992061192163,0.246575584952649,0.121103817969607,0.175108046139819,0.0996923276480621,0.250566282928173,0.22220743067992,0.13682461851744,0.235231857516233,0.210559404437907,0.14796106672347,0.128091599650377,0.0456199526038084,0.0848343524948741,0.155306685389221,0.185915459096831,0.205100253857327,1
0.252842963058462,0.124214385937739,0.228788178864729,0.0705246659508264,0.162488713565657,0.0717558468156626,0.0997138532581672,0.0569934227979484,0.10353504238572,0.225099051471231,0.121262574188722,0.217858048457274,0.119630233570222,0.101148853189361,0.119411573376482,0.08374491023048,0.0681220859511337,0.0979290391975169,0.163371662070869,0.104139691097254,0.117505004302307,0.104556544758558,0.209995451162797,0.0905199559457312,0.10416056128936,0.14654036563967,0.170380598818652,0.252842963058462,0.252842963058462,0.252842963058462,0.252842963058462,0.252842963058462,0.215739467207495,0.252842963058462,0.0726169485578291,0.153836010777862,1
0.0345595408205974,0.0515728324165447,0.0670858258652731,0.0226040563880406,0.187745931429402,0.0560408102009019,0.284164738589854,0.266375540406031,0.0406688472411465,0.00895239538683489,0.165287900905185,0.284164738589854,0.24544268864853,0.206843762839813,0.0347771950287377,0,0.00144322015874049,0.00520918688931516,0.18677280081731,0.0242484380275377,0.0031810236685226,0.00929159836884009,0.0784291325397118,0.188572656094803,0.284164738589854,0.262760547558025,0.166547574511393,0.040814443660689,0.0765757892366504,0.284164738589854,0.269568256250408,0.284164738589854,0.278440496109079,0.0791662020732928,0.0804875379548242,0.0137924656617208,1
0.190219211207331,0.129733599407754,0.188583267117148,0.121217151851534,0.22684623962706,0.147297590674863,0.161450454161416,0.214237601469143,0.143703190258157,0.22684623962706,0.108574204969616,0.176328408196541,0.207672579939911,0.141007984986655,0.15440041909923,0.161724173033586,0.209165119142718,0.14826533675017,0.0276748512537215,0.0749602382115475,0.153297213036178,0.156161024284456,0.22684623962706,0.22684623962706,0.22684623962706,0.154019240225393,0.11635776032825,0.0344967597075699,0.10660094975238,0.168801040038354,0.22684623962706,0.22684623962706,0.124484180530183,0.154657774343173,0.139433671719823,0.0956444813707808,1
