x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.135903899820874,0.0999050209086345,0.0181982820370282,0.030753092133007,0.0477932428171015,0.0612233082786367,0.0226596555551609,0.0281291963399442,0.0187967480429162,0.257030598930729,0.240850930780921,0.0728976895878802,0.0640114566545722,0.127069655947689,0.0610316510049211,0.107336013222181,0.196658621299543,0.257030598930729,0.0410790114427617,0.0162540596714634,0.0356111781418158,0.0583318557147146,0.0953842606495734,0.126778505884403,0.237335337657291,0.19770705601878,0.241054424343925,0.257030598930729,0.257030598930729,0.247440810326539,0.257030598930729,0.241935633249727,0.205283096677413,0.124189144872238,0.257030598930729,0.257030598930729,1
0.248177983067533,0.248177983067533,0.248177983067533,0.183936469181871,0.248177983067533,0.0695075864395377,0.0622097608449372,0.133512017062072,0.159898719277765,0.0930633027431773,0.132560776005867,0.0113990410076949,0.0055006032041946,0.0102814228819176,0.0402628511947687,0.0159079723547124,0.122653438041289,0.0760907400021716,0.0854803994694485,0.0354891588508294,0.119088710140152,0.111826053006902,0.220077510883048,0.248177983067533,0.135539300195617,0.248177983067533,0.248177983067533,0.185942751540814,0.0714932817704807,0.116425912222675,0.248177983067533,0.195717439836554,0.108138906262048,0.248177983067533,0.248177983067533,0.208911630975385,1
0.186809907833307,0.132462414813897,0.00309798940916889,0.0597911560959478,0.054243808100568,0.129569128865919,0.284887498614088,0.284887498614088,0.284887498614088,0.275375941707436,0.0862519980266329,0.00148994779131284,0.0443215375231127,0.0789676259711569,0.0220305071336312,0.0874538418010699,0.0637843699489612,0.197187308278117,0.284887498614088,0.0817868799932453,0.0308678997614041,0.0166389043889201,0.0242177393793202,0.0458121721013172,0.239907774121788,0.0633548521932043,0.284887498614088,0.125385859513859,0.128775656188863,0.159828231676854,0.0151859840826501,0.0341894912007318,0.031175872647589,0.284887498614088,0.284887498614088,0.284887498614088,1
0.175695904449488,0.0673169795112991,0.0742767723770489,0.127076050882312,0.251700528925935,0.255619946917538,0.249166741601225,0.18819183587021,0.112516446468518,0.184895588105736,0.0500971616996379,0.0634863096520813,0.255619946917538,0.255619946917538,0.255619946917538,0.255619946917538,0.156707752354584,0.0949817629590119,0.0846871223063417,0.0509878710107955,0.0445994031742219,0.0601243363925389,0.255619946917538,0.108232730932422,0.255619946917538,0.255619946917538,0.152665889320265,0.162797909831328,0.0674369699194143,0.0377233018896169,0.0698064330306014,0.165631627780968,0.0738932793731483,0.130264760534676,0.161535876964273,0.0931780098203615,1
0.198666661421372,0.270246697385498,0.270246697385498,0.0969231685641795,0.134164112523668,0.00295673998272234,0.0219712336921698,0.024044358830888,0.100645381584417,0.0850156120709748,0.0189340840941284,0.0339767811791292,0.159243096898865,0.153373996611973,0.270246697385498,0.270246697385498,0.070801706201964,0.00114074906683653,0.270246697385498,0.0809991210682915,0.0810668099270801,0.0660032724323744,0.110199516852743,0.0701487682332029,0.083589383737257,0.270246697385498,0.270246697385498,0.270246697385498,0.270246697385498,0.0886397163777031,0.061249994890399,0.0191917886892368,0.0147354632409467,0.046909315547679,0.270246697385498,0.270246697385498,1
0.00551204050912548,0.00335078433937077,0,0.00407210637159609,0.00463942025760094,0.00232981890934127,0.0021275452602135,0.000190693220376835,0.00290371827450796,0.049120265916335,0.423886389656751,0.423886389656751,0.00721968503724121,0.00308318202875622,0.000753063851522383,9.64244700783204E-05,0.0332446086766723,0.00544543470704285,0.00621469562397218,0.25287593932791,0.423886389656751,0.104955421566126,0.00190067046904526,0.00133838520852536,0.00274413806402013,0.0205949456896265,0.000201952877548874,0.0652846409634986,0.423886389656751,0.423886389656751,0.126165656757797,0.0419370035653357,0,0,0,0.0227473152545606,1
0.283743801932363,0.014943428847268,0.0983980514720128,0.104666519688822,0.28978306696061,0.0796023036969509,0.121218416429524,0.00978012340087619,0.28978306696061,0.117079388148798,0.239907695964427,0.28978306696061,0.274721659012746,0.11537653851814,0.121188951213141,0.0262258292884407,0.0296237047496451,0.0280511642038205,0.108648750483625,0.0564769063619472,0.137371178808141,0.162112674637359,0.28978306696061,0.0858417332814998,0.0164990992275018,0.00959745807011467,0.28978306696061,0.106689567071666,0.171847398513821,0.183987129487476,0.118819171309182,0.178104324229794,0.28978306696061,0.0732206361280697,0.0489200644490484,0.0182680786708,1
0.279901283906102,0.187604651722295,0.122360830743486,0.279901283906102,0.279901283906102,0.0454436366342668,0.0254349359827754,0.00336113453027584,0.0658514153474445,0.0595653222330995,0.0239847978477958,0.0570806263706104,0.227237369898699,0.279901283906102,0.279901283906102,0.279901283906102,0.0743994153218198,7.59885273506208E-05,0.251366430030941,0.0351818252663723,0.0341594621611993,0.0683110960985171,0.0242644355978861,0.0204647851498913,0.00058545016878766,0.0339782297326124,0.279901283906102,0.135391591491196,0.144361924388457,0.134176471208099,0.111347600340271,0.104632969421025,0.145262008778559,0.230498526800637,0.251513704299093,0.198435432190523,1
0.0960479321122287,0.0960379772114579,0.0986455248558162,0.0666064264929667,0.257461204417535,0.108144220246761,0.118814701966976,0.0383782878154032,0.120111346694078,0.189454211594104,0.286013869075483,0.134400686867269,0.0646377755592777,0.0871653064664514,0.0530004020497071,0.13432263540477,0.081938914255531,0.118117569086798,0.0806587392186917,0.162174444180063,0.200063955818477,0.286013869075483,0.286013869075483,0.141160870963589,0.0574890920095234,0.177817134211329,0.0951270974903632,0.235518410520382,0.286013869075483,0.286013869075483,0.286013869075483,0.194052733092044,0.0415210783412977,0.0959549608997139,0.0563997738423979,0.13169577651303,1
0.0253208672012586,0.214327365170065,0.0788111719105107,0.0078582304975611,0.0356500517763089,0.0138792555563058,0.000916769232232409,0.00367993564262837,0.00375252859415477,0.0153892364152429,0.337816765370635,0.337816765370635,0.252329220337008,0.020173981247516,0.0229129962119281,0.0020861103319709,0.0423467843223994,0.00145709081302231,0.337816765370635,0.189630503766036,0.205454315695095,0.00974247001968623,0.00956580760528319,0.0475746085358759,0.00490639190435501,0.00339375710667206,0.337816765370635,0.337816765370635,0.0961002771569715,0.276623903253387,0.00427476822686817,0.0156288384435363,0.0117154570925676,0.0152047700733416,0.165089356192336,0.337816765370635,1
0.244242470703275,0.281065496241728,0.281065496241728,0.262544246412526,0.0557412535951976,0.0217587362658792,0.0470076768987258,0.0752030390495443,0.0411484527456115,0.158512433802158,0.0639304314979425,0.083065783449768,0.0471456106672238,0.129006176093225,0.0828778549270599,0.0733601943515493,0.111476161927351,0.110611554458026,0.121698759204422,0.0351502281040731,0.0731781706397866,0.046623537289239,0.281065496241728,0.149871149025479,0.269891593036883,0.123013522482527,0.195075546212369,0.0754273668089537,0.0509645609102295,0.172425737499904,0.281065496241728,0.281065496241728,0.281065496241728,0.281065496241728,0.0552109320634622,0.0164791315897264,1
0.0142746930239488,0,0.0265905802463025,0.102119852463293,0.186398610609623,0.0939053279690389,0.0910093288221395,0.0725423449058535,0.0234083096277063,0.104546747452033,0.148200694958513,0.173303642116439,0.0127610554404101,0.0231405117317214,0.0348455849840207,0.14553656152719,0.137069287185486,0.013548128228951,0.0259876681565726,0.027373955837435,0.110211973659535,0.253837808120844,0.365554062753823,0.233194224377932,0.32112954799518,0.211467622432292,0.0302006694221585,0.188392212265381,0.305537717706947,0.365554062753823,0.365554062753823,0.0884563236847222,0.0565196925184159,0.0269788783696457,0.0375788633157752,0.0444947323956778,1
0.0234669461296344,0.000443897329867367,0.00458775531139198,0.0120623795466783,0.316772238255736,0.277878497686851,0.316772238255736,0.177659656833856,0.0473834969638147,0.0298468227208841,0.0911280800211311,0.30687337224329,0.0570468976894037,0.0780474548926258,0.00801849785000963,0.00427822452631693,0.00611426897106254,0.00454092938403347,0.013851519621521,0.0203427224930519,0.0220136884864887,0.00156374979181649,0.125016278160559,0.113783951988543,0.316772238255736,0.316772238255736,0.0567509471727384,0.151898392100461,0.278312010019921,0.316772238255736,0.187885433129743,0.165942148768463,0.25365138893626,0.100380771117634,0.00108703775158256,0.0548425534606812,1
0.100464593121918,0.114540782185815,0.243208227257843,0.199452254275627,0.049671124377267,0.0674482460875566,0.0798796769940119,0.00395758976420593,0.0422106928953124,0.217876556208639,0.243208227257843,0.192382012917737,0.0745375687373228,0.110152015863257,0.0672901066137806,0.243208227257843,0.243208227257843,0.0771871698660771,0.136282307515068,0.243208227257843,0.144699217581872,0.0934183532923285,0.0762843756733212,0.0770237026987995,0.243208227257843,0.221186891273887,0.134504164823352,0.17430134337164,0.243208227257843,0.243208227257843,0.140692146287681,0.0971906601183288,0.0858168263430812,0.164582031347986,0.243208227257843,0.23606218054793,1
0.283825147525941,0.283825147525941,0.283825147525941,0.0100486098545823,0.00777186504620323,0,0,0.00093523869916702,0.073968507017317,0.182643055158074,0.0196331243815303,0.0665680388734275,0.115662264096004,0.0825514412668063,0.0912909196592621,0.283825147525941,0.158083476718804,0.146613237184665,0.0190997104261584,0.00406123641415696,0.0122285852431882,0.00402956492993119,0.0708382043285954,0.0583605416501401,0.283825147525941,0.283825147525941,0.178136540740424,0.0689658369656966,0.279888477476602,0.283825147525941,0.272824288762778,0.218108210324614,0.257183359512739,0.0519232194408007,0.01843169884919,0.0479681336679858,1
0.188017571807708,0.107941074292426,0.0930941005219474,0.141672525756282,0.185007211041312,0.0430301186943971,0.0201310467805398,0.0381426161860373,0.0538926739554905,0.246903615092223,0.162284636994258,0.183472056325809,0.231852881488345,0.193611959708638,0.159166389588057,0.246903615092223,0.190614002565879,0.0712216593128789,0.246903615092223,0.246903615092223,0.246903615092223,0.0144595766456555,0.167155763968878,0.107312562905067,0.153635381977283,0.0828323023942671,0.172257412354274,0.246903615092223,0.171237970708538,0.0532466016828198,0.0175775064300259,0.0735473976848844,0.0766149631252328,0.1849224027382,0.246903615092223,0.246903615092223,1
0.0931058011434479,0.281888892461946,0.270806858408091,0.0914851538116547,0.105369238253676,0.00316763155107183,0,0,0,0.281888892461946,0.0878104600547288,0.110365954657163,0.0460551948146447,0.0964853539030887,0.109050843992166,0.281888892461946,0.281888892461946,0.203144726133261,0.109093128331742,0.0401319312832219,0.0687247309579569,0.0639649853489415,0.189167825411646,0.142257160551077,0.237271844196965,0.203163510966505,0.202697189175583,0.134657390659649,0.0701846977993612,0.0296656616964707,0,0.0102928053156783,0.129420016661195,0.281888892461946,0.281888892461946,0.281888892461946,1
0.0694203864125298,0.27127742718071,0.27127742718071,0.0585143166777321,0.0147363834107098,0.00948827207740973,0.00460971783531002,0.00205926620065267,0.022101412780098,0.00488412807214509,0.00110944553494299,0.27127742718071,0.27127742718071,0.27127742718071,0.244950448649237,0.0188524049626771,0.000387888225246838,0.0328960229463182,0.223232819687227,0.27127742718071,0.27127742718071,0.0947645239727002,0.0223360955799514,0.0494865041838358,0.27127742718071,0.146185310408782,0.119835303988664,0.0835138599190351,0.0656240011382997,0.185643663068633,0.205483996170155,0.27127742718071,0.27127742718071,0.0809617658473178,0.0315932313671436,0.0233423505060502,1
0.175740543327295,0.294326433619721,0.294326433619721,0.0466298874629097,0.0926253332742907,0.0508141076930346,0.028247258396793,0.229493279455951,0.192825814781563,0.214607728231391,0.23056488612607,0.0267081168281669,0.0682797113411177,0.133471314310938,0.14632091922011,0.162381930396164,0.139069476210044,0.0862655463361256,0.0139195808306018,0.00176082260764523,0.000708282281835326,0.00190572979962748,0.0335944415325772,0.126395541853882,0.294326433619721,0.294326433619721,0.0272879192853053,0.0670921446084331,0.294326433619721,0.294326433619721,0.0235091475664037,0.0788991596670168,0.1358921301827,0.294326433619721,0.0341200486677496,0.11318007456306,1
0.10910390587112,0.298826394952096,0.298826394952096,0.101791997781147,0.028794699117574,0.0114224515263706,0.00800850979282507,0.00558691442426489,0.0235395158442255,0.298826394952096,0.111726177689827,0.298826394952096,0.298826394952096,0.298826394952096,0.172320997233937,0.252999473788062,0.0132041658355803,0.0327562712317031,0.11424177292833,0.298826394952096,0.167585194575309,0.00704434915885659,0.075071204521928,0.0215457706668088,0.00674600424413432,0.00380112514543864,0.0304437419829819,0.191135131132919,0.0152720436615191,0.0117910601808487,0.00460796502473187,0.0246383165830274,0.117805963397223,0.224218514249731,0.168068803245346,0.255748037647462,1
0.0389444337246019,0.199277812579667,0.269587405848382,0.184939201851481,0.269587405848382,0.105741376266302,0.0661508854735746,0,0.00172497257903292,0.0902052429373534,0.00212083383560819,0.00323823366391951,0.0274211737547162,0.218911736225778,0.161135637701883,0.269587405848382,0.269587405848382,0.0223749239368792,0.178009553071426,0.0547676802421364,0.220994231654643,0.167768225780782,0.149815202688166,0.089419306589111,0.102192049194788,0.157660821934704,0.145168140067497,0.0800534188906139,0.020999496336715,0.225654853305183,0.124237862042149,0.269587405848382,0.269453034689894,0.269587405848382,0.152539310240785,0.148625351515519,1
0.101924406803279,0.0445017672898565,0.0163116666130535,0.0532402067635255,0.170025817133101,0.0464121924182148,0.309960063025553,0.309960063025553,0.27389194289432,0.179410755852793,0.221187003520284,0.309960063025553,0.309960063025553,0.237453436725218,0.0741932792733569,0.0586317804833166,0.0134774418364769,0.0772345797316443,0.0443900073111165,0.028948790942485,0.0237980254159401,0.0690801450428732,0.209657764377367,0.0795721107504943,0.201632046532306,0.199719974905303,0.0692557146105867,0.0254618847834655,0.0278407646644984,0.309960063025553,0.270990605176143,0.0820555795391273,0.0909009326936396,0.0958122310431298,0.0411591886456565,0.0313838821836842,1
0.0982575372840847,0.29180336121802,0.29180336121802,0.140578359335203,0.0305596034685512,0.00952603032806573,0.00416321918443896,0.0134972222598569,0.0121065208268866,0.0302766670472413,0.000138842985097728,0.00834792285311905,0.230305361148334,0.105553136581924,0.29180336121802,0.29180336121802,0.283801464686233,0.00675100539083023,0.257024233470518,0.0107299405002561,0.00375794199449559,0.00901995860290712,0.0496547396739364,0.0441792117515755,0.29180336121802,0.29180336121802,0.221742804076709,0.0376905236321728,0.142597993900575,0.29180336121802,0.26241999499011,0.102906752944086,0.0582492202242518,0.0171191693046638,0.00281578066295165,0.0514653710382283,1
0.259067839325753,0.259067839325753,0.259067839325753,0.10154040422272,0.110812890809956,0.0189621632546438,0.0572772612101552,0.0900007219790197,0.152052727210521,0.259067839325753,0.169733869826687,0.202014239120919,0.0747467011683924,0.175924918295211,0.232535659685031,0.259067839325753,0.133271300333836,0.130380655496646,0.0699787135131887,0.108281155227668,0.200876035113789,0.0687492460030018,0.115473799140369,0.138477199901508,0.259067839325753,0.191021048467356,0.125976871335159,0.259067839325753,0.149010928988216,0.090239593447335,0.142317453433491,0.0645516026817713,0.0964386692815732,0.104737971565427,0.131621743574342,0.197015942520829,1
0.307466697281548,0.066761912354727,0.0452455110166795,0.00962187151944753,0.139612505764107,0.000138495153786973,0.0742957949802132,0.319097628913423,0.347936349414867,0,0,0,0,0.00371545230594105,0,0,0,0,0.347936349414867,0.0107786730326344,0.000154732903743177,0.00319399645425611,0.197238491614972,0.0138601466775604,0.119969823054272,0.322637408269215,0.347936349414867,0.0358283939431161,0.000972517596998042,0.347936349414867,0.347936349414867,0.0812803011266831,0.000235782665666133,0.0334639606523267,0,0,1
0.273123689609146,0.177915996445604,0.272879144356997,0.0936133602508117,0.130343309768139,0.104578665910919,0.274592451365478,0.19215039083875,0.083200007339087,0.0490736056270326,0,0.00319060681299395,0.00503192730728215,0.0121451123990676,0.00276314660100468,0.274592451365478,0.274592451365478,0.0539389394948183,0.110973804786914,0.0409594942210837,0.0759796049451332,0.0622897609738844,0.0840776021821771,0.176058664516401,0.274592451365478,0.274592451365478,0.133105117231573,0.0880258201255016,0.22643036205984,0.167403235384799,0.13348796709151,0.0201532379409515,0.0406079248066685,0.274592451365478,0.274592451365478,0.138172582280956,1
0.147806663635541,0.219918265656492,0.281927503721581,0.165315712824917,0.281927503721581,0.156882817749437,0.0509898315072226,0.0601137389509611,0.0659535048176874,0.281927503721581,0.281927503721581,0.274076366823806,0.0316154241088402,0.0238790761785909,0.0392283669277738,0.0616308349291084,0.0449232078351786,0.281927503721581,0.147111423060612,0.0399879016496273,0.0168642692214682,0.0145183403917558,0.0243602025453452,0.0218923384959062,0.0284979337591162,0.0703751519433151,0.0675850663350002,0.281927503721581,0.281927503721581,0.228811563441998,0.0378235339197592,0.0248832820678774,0.0149397376684119,0.0659268017871485,0.230783468376067,0.281927503721581,1
0.0555527875843308,0.142974330418497,0.311178946599909,0.105281628406579,0.0268138308883145,0.0162816581009357,0.0104204825812779,0.00427103051815048,0.00504111525827985,0.100500362192973,0.109315783751664,0.311178946599909,0.146289370050171,0.050926611802886,0.0416914858089274,0.0316126242297531,0.0257817652131863,0.00248101489866478,0.197020356659968,0.234843227227487,0.0162063234427195,0.0775283497598124,0.0769132115558024,0.102830610096344,0.311178946599909,0.311178946599909,0.253049874779056,0.0377520016033032,0.0312919124041245,0.0856915702143148,0.189873085523971,0.297145275397729,0.311178946599909,0.311178946599909,0.0733917902561185,0.1164403147242,1
0.0134289109785513,0.139344259050113,0.198129645614343,0.13096023882503,0.188562933408068,0.20413268462599,0.167348581281932,0.0162102161047162,0.0402314802268961,0.0694701672476926,0.0432929855434589,0.0445997199180352,0.0903518665130933,0.0627325143043146,0.0528375795203161,0.046506738282392,0.189884186500379,0.0967538301096267,0.255161794860261,0.202199709559794,0.233380340066141,0.255161794860261,0.215911485259131,0.16427164187705,0.153445545674304,0.255161794860261,0.255161794860261,0.0474990110581867,0.0871976377514021,0.255161794860261,0.237939405486774,0.255161794860261,0.255161794860261,0.163662265021763,0.0581451083466638,0.0288136066202274,1
0.175862358500582,0.305018569975227,0.305018569975227,0.137820753645347,0.281821860540068,0.278264461492559,0.125563517333534,0.0226172402210817,0.126573186603748,0.0833650210650064,0.0105070466866864,0.00593879915389112,0.0260302566500064,0.0977987243470646,0.301704724584806,0.305018569975227,0.189377587782739,0.0751168627443184,0.0126276166861074,0.0401581297116785,0.0414712252655123,0.10025373141439,0.305018569975227,0.0593974945086958,0.0591255469361467,0.0100370008747571,0.00790891585243708,0.0196366296921182,0.00317172646970325,0.0272571389193526,0.0394377717580964,0.0639901138053484,0.0909210355376981,0.305018569975227,0.305018569975227,0.130582169624531,1
0.177934790679984,0.0671873082475168,0.084258914983849,0.191823081763273,0.221757608746314,0.292846705428593,0.0488424199952474,0.172661864984151,0.117589177652643,0.13474875251853,0.0126145648429201,0.078005407385584,0.21245805528392,0.0652306462543814,0.179645162645984,0.227106743293792,0.0675473658779701,0.053520806422075,0.0157833587426743,0.0261716235326747,0.0358092876112512,0.297676483376674,0.297676483376674,0.220719256321731,0.143042421168205,0.0685665542264415,0.0265626781831599,0.00740297633189453,0.0329459798344977,0.11491836461705,0.13230440516824,0.297676483376674,0.297676483376674,0.297676483376674,0.129012451248879,0.0744593821257233,1
0.235567933618231,0.125511292832993,0.214289090664286,0.0747476629014287,0.132657152038213,0.110257156680965,0.235567933618231,0.134472621280721,0.148566614293209,0.235567933618231,0.182045952477078,0.126997274384126,0.0584293777851306,0.209918375012969,0.235567933618231,0.235567933618231,0.235567933618231,0.176021448794608,0.11621956221716,0.0733797696284573,0.0730611521321792,0.153097208083836,0.235567933618231,0.0798457240117975,0.0256395550559494,0.2122892853435,0.128040183332262,0.0922441305048441,0.114449808184031,0.132228805961431,0.0951488795674283,0.204656475906504,0.13092655658885,0.235567933618231,0.197415925223997,0.169863120932504,1
0.0114175613515535,0.00565553437059461,0.0937423261576913,0.208645065966999,0.290547850030911,0.191818591002531,0.15528442087872,0.0285066928520541,0,0.220103701723331,0.0825184816906163,0.0406587969514787,0.0759232018964371,0.0673237959757856,0.0602130153422964,0.290547850030911,0.290547850030911,0.0728682902393128,0.0531274227600975,0.02188463363178,0.0261769599846387,0.015068227452183,0.226879880239048,0.205647902039094,0.290547850030911,0.170887454862679,0.166258939998071,0.243216102185442,0.166133004722449,0.0835413098291598,0.115164442516624,0.200503801661086,0.150549186776037,0.290547850030911,0.23176457905265,0.0957324760785238,1
0.159747207077065,0.197369407372956,0.0924563472919128,0.0370890884692924,0.00192989745336447,0.000696698653579054,0.000131643857269415,0.0946842192538402,0.268709785520567,0.258998553878501,0.221750062746281,0.320020351209671,0.188682502105362,0.315977715868382,0.00154538995931981,0.000731274210166059,0.112884295393675,0.250004258934499,0.00715302898692936,0,0.000176680349979193,0.00165700455172203,0.0906944971503882,0.0195263287376928,0.0509229529905114,0.295059278853082,0.0795912694422111,0.143595733814399,0.148083984161624,0.0273838763505481,0.000249449095523049,0.00117853551536297,0.0263096383030034,0.267842914316183,0.320020351209671,0.303771658623679,1
0.0524144783540403,0.231214140325322,0.224103021925665,0.0635118263527387,0.0629323652198789,0.028724216738719,0.00709764168404852,0.00533254673550551,0.0637612795394519,0.271483692959151,0.240895253114661,0.239102892005138,0.153887044316809,0.244074473868785,0.130687131902937,0.0848914323466878,0.0337929474119855,0.143003791668738,0.0335048817856142,0.0870037276293967,0.0501360964444168,0.15323766455755,0.271483692959151,0.271483692959151,0.271483692959151,0.271483692959151,0.0478334533470769,0.091041189559499,0.120742799175176,0.119435139312195,0.0925671336914457,0.271483692959151,0.241075403171433,0.203035260090308,0.0631240237320029,0.0897375503496388,1
0.0832095138599376,0.124919201790825,0.208641983140427,0.0881435329492791,0.184229410205704,0.197187064585822,0.0219724835229039,0.00961529762040253,0.00577341470698796,0.075696720527063,0.14595720610146,0.227331928654348,0.0880619982234867,0.227331928654348,0.227331928654348,0.227331928654348,0.0879544247008317,0.019792588869461,0.107285407529199,0.140010396712779,0.0650468407203914,0.227331928654348,0.227331928654348,0.227331928654348,0.227331928654348,0.227331928654348,0.227331928654348,0.210670559984225,0.0672899106671129,0.0459827852845201,0.199168759705406,0.152219845883321,0.0747841320361978,0.186720835581132,0.227331928654348,0.227331928654348,1
0.145014934063533,0.0374780200541348,0.0427186140092185,0.0235998317976971,0.134009106224295,0.129951323485555,0.249317006686157,0.249317006686157,0.210683923065777,0.220740526697434,0.0608164540890491,0.249317006686157,0.178046067031072,0.0462681836725865,0.0298110528160227,0.0793151042157949,0.0898817134929743,0.113559249967141,0.0565181343526956,0.0125768060836231,0.0699461952858296,0.0379274281896551,0.15059196104015,0.0651676179295706,0.249317006686157,0.249317006686157,0.0996697598798586,0.209095559050649,0.249317006686157,0.249317006686157,0.249317006686157,0.24169545579261,0.249317006686157,0.1887668978135,0.102133632434616,0.165395601432296,1
0.125727638912735,0,0,0,0.290336318385564,0.0272403400896288,0.145628294629638,0.106020001525891,0.0393757737571907,0.290336318385564,0.238742170001174,0.196663286642946,0.0778629027814623,0.140514605566009,0.00744008167402609,0,0.00187338182285057,0.0331495154416326,0.0381734656316236,0.00363507487536802,0.00189430529842695,0.0241839685413495,0.0212099344464578,0.26587737549804,0.290336318385564,0.268336284131102,0.057074524162276,0.290336318385564,0.290336318385564,0.290336318385564,0.290336318385564,0.290336318385564,0.0549957272281076,0.0195949407228492,0.00262733110649906,0.0239795669416967,1
0.287920706469337,0.0456565806761353,0.0129554151275269,0.00933194249486899,0.00724085503880877,0,0,0.0102285972227384,0.148161961414804,0.0827773497698048,0.254482844004306,0.437122869150511,0.0387609242191912,0.0108571917834694,0.00235218754330335,0.0182760498111672,0.0231287392852307,0.0580130188529682,0.156129113548249,0.0922927423815494,0.393457122450248,0.250212856912407,0.134691649874558,0.0676102937750178,0,0.0306647548298638,0.1658325181004,0.0780931136891995,0.303713549106381,0.437122869150511,0.171499014509054,0.00618475697830901,0.00706420506239114,0.0044096346828028,0,0.0608568573030591,1
0.190206365132386,0.246614015493605,0.246614015493605,0.0963521883048857,0.246614015493605,0.119298756167814,0.170699981033066,0.205579555304094,0.153194990162424,0.0521317091049664,0.0313004169145311,0.104701454300161,0.108105045901106,0.163538109752703,0.113113227689855,0.127262250264101,0.196335342743393,0.0604502960922721,0.246614015493605,0.246614015493605,0.111449455353548,0.0277279588442355,0.116344911305757,0.131890862460373,0.0671815335689674,0.246614015493605,0.246614015493605,0.19073716112607,0.132504775144358,0.0612658271106772,0.144429005794758,0.0523890072364856,0.0534629423921167,0.246614015493605,0.246614015493605,0.202477274355879,1
0.223406546897801,0.0797831444947852,0.0536835451094726,0.134586189697457,0.223406546897801,0.16972080476378,0.0705472004653004,0.101885447791121,0.187190970872051,0.221068727923226,0.099879123733233,0.223406546897801,0.193425708163638,0.223406546897801,0.140510495443094,0.159293035243464,0.125068250162485,0.17744434515013,0.169341698660766,0.103523974984327,0.19882113086091,0.102173798137307,0.202943189692073,0.182932743174372,0.11155007272732,0.1207204029165,0.215320111723541,0.113654982692254,0.223406546897801,0.223406546897801,0.223406546897801,0.221889687024797,0.135637913631029,0.0864456158526489,0.0646705406112173,0.161113769767952,1
0.217702128717465,0.205596915232168,0.190532330902407,0.116037890516349,0.201570452248369,0.0977842940065138,0.132215558843267,0.213562908728939,0.162186469162011,0.145103658026792,0.0922982184200571,0.129628907399563,0.204537388204026,0.217702128717465,0.217702128717465,0.217702128717465,0.178941721870474,0.130161754193345,0.10971976987631,0.211495749874033,0.095194559283098,0.0983233073597194,0.107096489470059,0.0854309236186729,0.217702128717465,0.106741221568493,0.128124847517947,0.213376810774922,0.217702128717465,0.0559725184561339,0.102738113427444,0.122301733420686,0.168264804740588,0.165776467874958,0.217702128717465,0.217702128717465,1
0.281130669981858,0.13777762472158,0.0906088666590853,0.197762955089572,0.281130669981858,0.236011411592507,0.160606259537047,0.15273916003988,0.0650049533812685,0.204636888513201,0.134391734801033,0.111493823848676,0.163634768002306,0.281130669981858,0.0708089588258925,0.0514129515986702,0.11918278827575,0.199066902304253,0.0249323527418118,0.0274726895145185,0.0337655861970064,0.0226450898884321,0.281130669981858,0.120112534468382,0.281130669981858,0.112321478892206,0.0311130268899116,0.22993414125643,0.229389047442477,0.269997225479912,0.0203725644468341,0.240410895805761,0.00279624829154845,0,0,0.0345258193765965,1
0.16669642603179,0.134528014191497,0.103447388125708,0.0442703030115502,0.274165948085525,0.274165948085525,0.274165948085525,0.274165948085525,0.15175880996397,0.139361719170176,0.0843406384764143,0.0471443068032416,0.0662873790157145,0.265159341196645,0.259308669660002,0.179995342379861,0.218739388034405,0.0581102592627808,0.137705097276075,0.18811909774464,0.103454322235615,0.0802536817052943,0.0419188762402539,0.0320677748643025,0.0260624634385037,0.0842913443455642,0.074002972890689,0.274165948085525,0.274165948085525,0.0129973314754225,0.0293740117390174,0.0110936133084164,0.0171112448705181,0.0659368749758401,0.211170904887713,0.274165948085525,1
0.240644691572466,0.240644691572466,0.0669589228310397,0.0435292591571928,0.090910782879691,0.120491460688997,0.240644691572466,0.240644691572466,0.239612568488792,0.240644691572466,0.240644691572466,0.166432100277785,0.0494226669105466,0.0965312773918582,0.0572465665241623,0.0855276666778076,0.135513055160301,0.240644691572466,0.240644691572466,0.139612577289902,0.106041389809057,0.034782448012278,0.026049751402685,0.00239748140073699,0.240644691572466,0.182966086083436,0.193180111461465,0.13222667942079,0.120916333061441,0.224935790366043,0.0306827739649778,0.240644691572466,0.240644691572466,0.00599803819141947,0.109511521514615,0.0943549228479929,1
0.13598354354833,0.240167869432844,0.276401842991051,0.101215687583409,0.113831309855863,0.0682802406812394,0.0795348504313006,0.0226074477662435,0.0676562722637794,0.0386598994497795,0.0253398590663843,0.0184407715980373,0.0364804447181272,0.019260089517659,0.0117720595679221,0.0238132794555695,0.0204056541589317,0.0294319081888776,0.0513595800033211,0.00696110593712507,0.00162141893979414,0.0835129745924977,0.365087266821576,0.365087266821576,0.365087266821576,0.291606659916869,0.123747444233235,0.0191583336258327,0.0187271074068515,0.0190510756292766,0.365087266821576,0.365087266821576,0.154968296509784,0.00724362331830244,0.0157150983108358,0.0115931354180483,1
